timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
685667,0.00,-0.02,0.99,0.00,0.61,0.06
685675,0.00,-0.02,0.98,-0.06,0.61,0.12
685684,0.00,-0.02,0.98,-0.12,0.61,0.00
685693,0.00,-0.02,0.98,0.18,0.92,0.06
685702,0.00,-0.02,0.99,0.06,0.79,0.12
685710,0.00,-0.02,0.98,-0.06,0.55,0.12
685719,0.00,-0.02,0.98,-0.18,0.61,-0.06
685728,0.00,-0.02,0.98,-0.49,0.73,-0.06
685737,0.00,-0.02,0.98,-0.24,0.73,0.06
685745,0.00,-0.02,0.98,0.00,0.73,0.18
685754,0.00,-0.02,0.98,-0.06,0.61,0.12
685763,0.00,-0.02,0.98,-0.12,0.61,0.18
685771,0.00,-0.02,0.98,-0.37,0.85,0.18
685780,0.00,-0.02,0.98,-0.06,0.73,0.37
685789,0.00,-0.02,0.98,-0.06,0.73,0.24
685797,0.00,-0.02,0.98,-0.06,0.79,0.18
685806,0.00,-0.02,0.99,-0.18,0.61,0.18
685815,0.00,-0.02,0.99,-0.31,0.61,0.06
685823,0.00,-0.02,0.98,-0.18,0.67,0.12
685832,0.00,-0.02,0.99,-0.18,0.79,0.12
685841,0.00,-0.02,0.98,0.12,0.73,0.18
685849,0.00,-0.02,0.98,-0.06,0.67,0.12
685858,0.00,-0.02,0.98,-0.24,0.55,0.06
685867,0.00,-0.02,0.98,-0.12,0.61,0.00
685875,0.00,-0.02,0.98,-0.18,0.79,0.24
685884,0.00,-0.02,0.98,-0.37,0.67,0.24
685893,0.00,-0.02,0.98,-0.06,0.85,0.24
685902,0.00,-0.02,0.98,-0.24,0.67,0.18
685910,0.00,-0.02,0.98,-0.18,0.73,0.12
685919,0.00,-0.02,0.98,-0.37,0.55,0.06
685927,0.00,-0.02,0.98,-0.18,0.55,0.06
685937,0.00,-0.02,0.98,-0.18,0.67,0.06
685945,0.00,-0.02,0.98,-0.12,0.79,0.24
685953,0.00,-0.02,0.98,-0.12,0.55,0.24
685962,0.00,-0.02,0.98,-0.12,0.73,0.12
685971,-0.00,-0.02,0.88,-0.24,0.31,0.06
685980,0.04,-0.00,1.04,0.00,-0.31,-0.12
685988,-0.05,-0.02,0.96,-0.43,4.33,1.34
685997,0.06,-0.02,1.01,-0.31,0.06,-0.06
686006,-0.04,-0.02,0.94,-0.43,-0.92,-0.06
686015,0.03,-0.00,0.98,-0.37,0.31,-0.92
686023,0.00,-0.02,1.02,-0.12,1.28,0.31
686032,-0.00,-0.02,0.99,-0.37,1.46,0.31
686040,0.00,-0.02,0.96,-0.18,-0.12,0.37
686049,-0.00,-0.01,0.95,-0.31,0.49,0.06
686058,0.01,-0.03,1.01,-0.12,1.16,0.00
686067,0.01,-0.01,1.00,-0.49,0.92,0.24
686075,0.00,-0.02,0.98,-0.37,0.24,0.31
686084,-0.00,-0.01,0.96,-0.18,0.18,0.06
686093,0.00,-0.02,0.99,0.12,1.28,0.12
686102,0.01,-0.02,1.00,-0.06,1.22,0.24
686110,0.00,-0.02,0.99,-0.18,0.67,0.12
686119,-0.00,-0.01,0.96,-0.12,-0.06,0.18
686128,-0.00,-0.02,0.98,-0.18,0.61,0.06
686136,0.00,-0.02,1.00,-0.06,1.04,0.18
686145,0.01,-0.02,0.99,-0.24,0.85,0.18
686153,0.00,-0.01,0.97,-0.24,0.31,0.18
686162,0.00,-0.02,0.97,-0.24,0.55,0.06
686171,0.00,-0.02,0.99,-0.18,0.85,0.06
686179,0.00,-0.02,0.99,-0.24,0.61,0.12
686188,0.00,-0.01,0.98,-0.12,0.49,0.18
686197,0.00,-0.02,0.97,-0.31,0.49,0.18
686206,0.00,-0.02,0.99,-0.06,0.85,0.06
686215,0.00,-0.02,0.99,-0.12,0.85,-0.12
686223,0.00,-0.01,0.98,-0.06,0.55,0.06
686232,0.00,-0.02,0.98,-0.18,0.67,0.06
686240,0.00,-0.02,0.98,0.00,0.67,0.31
686249,0.00,-0.02,0.99,-0.06,0.73,0.18
686258,0.00,-0.02,0.98,0.00,0.61,0.06
686267,0.00,-0.02,0.98,0.00,0.67,0.06
686275,0.00,-0.02,0.98,-0.24,0.79,0.00
686284,0.00,-0.02,0.99,-0.12,0.73,0.12
686292,0.00,-0.02,0.99,0.00,0.92,0.18
686301,0.00,-0.02,0.98,0.06,0.73,0.06
686310,0.00,-0.02,0.98,-0.06,0.61,0.12
686319,0.00,-0.02,0.99,0.00,0.79,0.06
686327,0.00,-0.02,0.99,0.06,0.79,0.24
686336,0.00,-0.02,0.98,0.31,0.73,0.24
686344,0.00,-0.02,0.98,0.12,0.61,0.12
686353,0.00,-0.02,0.99,0.00,0.67,0.12
686362,0.00,-0.02,0.99,-0.31,0.61,0.18
686371,0.00,-0.02,0.98,-0.18,0.61,0.24
686380,0.00,-0.02,0.98,-0.12,0.67,0.12
686388,0.00,-0.02,0.99,0.00,0.79,0.12
686397,0.00,-0.02,0.99,-0.12,0.49,0.18
686405,0.00,-0.02,0.98,-0.18,0.73,0.18
686414,0.00,-0.02,0.98,-0.31,0.61,0.18
686423,0.00,-0.02,0.98,-0.37,0.79,0.31
686432,0.00,-0.02,0.98,-0.24,0.49,0.18
686440,0.00,-0.02,0.98,-0.18,0.67,0.18
686449,0.00,-0.02,0.98,-0.18,0.73,0.06
686457,0.00,-0.02,0.98,-0.12,0.67,0.18
686466,0.00,-0.02,0.98,0.00,0.73,0.24
686475,0.00,-0.02,0.98,0.00,0.61,0.06
686483,0.00,-0.02,0.98,0.00,0.73,0.12
686492,0.00,-0.02,0.98,-0.12,0.67,0.06
686501,0.00,-0.02,0.98,-0.18,0.67,0.24
686510,0.00,-0.02,0.98,-0.24,0.85,0.12
686519,0.00,-0.01,0.98,-0.31,0.61,0.06
686527,0.00,-0.01,0.98,-0.24,0.49,0.12
686536,0.00,-0.02,0.98,0.12,0.79,0.18
686545,0.00,-0.02,0.98,-0.06,0.61,-0.06
686553,0.00,-0.02,0.98,-0.18,0.61,0.00
686562,0.00,-0.02,0.98,-0.31,0.61,0.12
686571,0.00,-0.02,0.98,-0.24,0.67,0.06
686579,0.00,-0.02,0.98,-0.24,0.61,0.12
686588,0.00,-0.02,0.98,-0.24,0.55,0.24
686597,0.00,-0.02,0.98,-0.24,0.73,0.18
686605,0.00,-0.02,0.98,-0.06,0.73,0.18
686614,0.00,-0.02,0.98,0.00,0.73,0.12
686623,0.00,-0.02,0.98,-0.31,0.67,0.12
686631,0.00,-0.02,0.98,0.12,0.98,0.24
686640,0.00,-0.02,0.98,-0.12,0.67,0.12
686649,0.00,-0.02,0.98,-0.18,0.67,0.12
686657,0.00,-0.02,0.98,-0.12,0.73,0.12
686666,0.00,-0.02,0.98,-0.24,0.73,0.12
686675,0.00,-0.02,0.98,-0.31,0.61,0.18
686684,0.00,-0.02,0.98,-0.12,0.79,0.18
686692,0.00,-0.02,0.98,-0.18,0.73,0.12
686701,0.00,-0.02,0.98,-0.18,0.61,0.12
686710,0.00,-0.02,0.98,-0.24,0.55,0.18
686718,0.00,-0.02,0.98,-0.43,0.55,0.24
686727,0.00,-0.02,0.98,-0.12,0.79,0.18
686736,0.00,-0.02,0.98,-0.06,0.73,0.18
686744,0.04,-0.04,0.87,-0.43,0.43,0.18
686753,0.03,-0.00,1.06,-0.37,-1.40,-0.24
686761,-0.03,0.01,1.01,-0.31,5.68,1.10
686771,0.06,-0.04,1.07,-0.31,0.24,0.24
686779,-0.08,-0.02,0.94,-0.12,-0.98,0.06
686788,0.04,-0.00,0.93,0.12,-1.65,-1.22
686796,-0.01,-0.03,1.00,0.00,1.46,0.43
686805,0.01,-0.01,1.02,-0.31,2.87,0.79
686814,0.01,-0.03,0.97,-0.37,-0.06,0.24
686823,-0.01,-0.00,0.95,-0.43,-0.12,-0.06
686831,0.00,-0.03,0.99,-0.06,0.55,-0.37
686840,0.00,-0.01,1.01,-0.12,1.65,0.00
686849,0.00,-0.01,0.99,-0.31,0.55,0.18
686857,-0.00,-0.02,0.95,-0.18,0.12,0.18
686866,0.00,-0.01,0.98,-0.06,0.98,0.06
686875,0.00,-0.02,1.00,-0.06,1.10,0.06
686883,0.00,-0.02,1.00,-0.12,1.22,0.31
686892,-0.00,-0.01,0.97,-0.18,0.12,0.06
686901,0.00,-0.02,0.97,-0.18,0.55,0.24
686910,0.00,-0.02,0.99,-0.12,1.10,0.37
686918,0.01,-0.02,1.00,-0.18,0.98,0.00
686927,-0.00,-0.01,0.98,-0.12,0.43,0.06
686936,0.00,-0.02,0.97,-0.06,0.67,0.24
686944,0.00,-0.02,0.99,-0.12,0.73,0.06
686953,0.00,-0.02,1.00,-0.06,0.85,0.06
686961,0.00,-0.01,0.98,-0.12,0.37,0.31
686970,0.00,-0.01,0.97,-0.18,0.43,0.06
686979,-0.00,-0.02,0.98,0.00,0.61,0.18
686987,0.01,-0.02,0.99,-0.31,0.98,0.12
686996,0.00,-0.01,0.99,-0.43,0.55,0.06
687005,0.00,-0.01,0.98,-0.31,0.67,0.00
687014,0.00,-0.02,0.98,-0.24,0.55,0.06
687022,0.00,-0.02,0.99,-0.12,0.85,0.00
687031,0.00,-0.02,0.99,0.06,0.79,0.24
687039,0.00,-0.01,0.98,-0.24,0.73,0.31
687049,0.00,-0.02,0.98,-0.12,0.67,0.24
687057,0.00,-0.02,0.99,-0.31,0.79,0.18
687066,0.00,-0.02,0.99,-0.24,0.92,0.12
687075,0.00,-0.02,0.98,-0.12,0.73,0.24
687083,0.00,-0.01,0.98,-0.18,0.49,0.00
687092,0.00,-0.02,0.98,-0.37,0.79,0.00
687101,0.00,-0.02,0.99,-0.18,0.67,0.00
687109,0.00,-0.02,0.98,-0.31,0.55,0.12
687118,0.00,-0.02,0.98,-0.18,0.55,0.12
687127,0.00,-0.02,0.99,0.12,0.79,0.06
687135,0.00,-0.02,0.99,-0.12,0.67,0.06
687144,0.00,-0.02,0.98,-0.18,0.67,0.12
687153,0.00,-0.02,0.98,-0.31,0.61,0.00
687161,0.00,-0.02,0.99,-0.18,0.73,0.12
687170,0.00,-0.02,0.99,-0.06,0.92,0.18
687178,0.00,-0.02,0.98,0.00,0.79,0.31
687187,0.00,-0.02,0.98,-0.18,0.67,0.18
687196,0.00,-0.02,0.98,-0.12,0.79,0.24
687205,0.00,-0.02,0.99,0.06,0.73,0.24
687214,0.00,-0.02,0.98,-0.18,0.79,0.24
687222,0.00,-0.02,0.98,-0.18,0.67,0.24
687231,0.00,-0.02,0.98,-0.18,0.85,0.37
687240,0.00,-0.02,0.99,-0.24,0.85,0.31
687248,0.00,-0.02,0.98,-0.43,0.85,0.24
687257,0.00,-0.02,0.98,-0.24,0.67,0.12
687266,0.00,-0.02,0.98,-0.31,0.61,0.06
687274,0.00,-0.02,0.99,-0.06,0.61,0.18
687283,0.00,-0.02,0.99,-0.31,0.67,0.18
687292,0.00,-0.02,0.98,-0.18,0.67,0.12
687301,0.00,-0.02,0.98,-0.18,0.67,0.06
687309,0.00,-0.02,0.98,-0.18,0.67,0.12
687317,0.00,-0.02,0.99,-0.18,0.61,0.06
687327,0.00,-0.02,0.98,0.00,0.73,0.06
687335,0.00,-0.02,0.98,-0.37,0.61,0.06
687344,0.00,-0.02,0.98,-0.43,0.61,0.18
687353,0.00,-0.02,0.98,-0.24,0.55,0.00
687361,0.00,-0.02,0.98,-0.24,0.67,0.18
687370,0.00,-0.02,0.98,-0.18,0.55,0.12
687379,0.00,-0.02,0.98,-0.06,0.73,0.24
687387,0.00,-0.02,0.99,-0.12,0.67,0.18
687396,0.00,-0.02,0.98,0.00,0.61,0.00
687405,0.00,-0.02,0.98,-0.18,0.55,0.06
687413,0.00,-0.02,0.98,-0.18,0.61,0.00
687422,0.00,-0.02,0.98,0.00,0.73,0.12
687431,0.00,-0.02,0.98,-0.18,0.73,0.06
687440,0.00,-0.02,0.98,0.00,0.61,0.12
687448,0.00,-0.02,0.98,-0.31,0.79,0.18
687457,0.00,-0.02,0.98,-0.18,0.73,0.12
687466,0.00,-0.02,0.98,-0.06,0.79,0.18
687474,0.00,-0.02,0.98,0.18,0.85,0.31
687483,0.00,-0.02,0.98,-0.37,0.73,0.24
687492,0.00,-0.02,0.98,-0.24,0.79,0.18
687500,0.00,-0.02,0.98,-0.06,0.73,0.06
687509,0.00,-0.02,0.98,-0.18,0.73,0.06
687518,0.02,-0.03,0.78,-0.12,0.24,0.24
687526,0.10,-0.02,1.02,0.43,-2.87,-0.55
687535,-0.05,0.02,1.08,-0.49,9.03,1.46
687544,0.08,-0.03,1.09,-0.49,1.28,0.00
687552,-0.09,-0.00,0.86,-0.24,-5.74,-0.85
687561,0.02,-0.01,0.88,0.18,-4.15,-1.46
687569,-0.01,-0.03,1.03,0.31,2.93,1.28
687579,0.01,-0.02,1.11,-0.49,7.75,2.38
687587,0.01,-0.03,0.98,-0.55,0.31,0.06
687596,0.00,0.01,0.88,-0.37,-3.60,-1.83
687604,0.01,-0.01,0.96,0.00,-0.67,-0.79
687613,-0.02,-0.03,1.06,-0.18,4.94,2.01
687622,0.00,-0.03,1.02,-0.24,3.05,1.77
687631,-0.00,-0.01,0.92,-0.31,-2.32,-0.79
687639,0.01,-0.00,0.93,0.00,-2.08,-1.59
687648,0.00,-0.02,1.02,0.06,2.20,0.43
687656,-0.00,-0.03,1.04,-0.12,3.66,1.83
687665,-0.00,-0.02,0.96,-0.12,0.06,0.49
687674,0.01,-0.01,0.93,0.24,-1.28,-0.98
687683,0.01,-0.02,0.99,0.06,0.73,-0.31
687691,0.00,-0.02,1.03,-0.12,2.26,0.73
687700,-0.01,-0.02,0.98,-0.31,0.92,0.67
687709,-0.00,-0.01,0.94,-0.18,-0.37,0.00
687718,0.01,-0.02,0.98,-0.06,0.67,-0.24
687726,0.01,-0.02,1.01,-0.06,1.40,0.06
687735,0.00,-0.02,0.99,-0.18,0.79,0.31
687743,-0.00,-0.01,0.96,-0.18,0.18,0.24
687752,-0.00,-0.02,0.97,-0.18,0.67,0.18
687761,0.01,-0.02,1.00,-0.24,1.28,0.12
687770,0.01,-0.02,1.00,-0.06,0.85,0.37
687778,-0.00,-0.01,0.97,-0.24,0.12,0.18
687787,-0.01,-0.01,0.97,-0.37,0.31,0.24
687795,0.00,-0.02,0.99,-0.31,1.04,0.24
687804,0.01,-0.02,1.00,-0.12,0.98,0.24
687813,0.01,-0.01,0.98,-0.18,0.49,0.18
687821,-0.00,-0.01,0.97,-0.18,0.43,0.06
687831,-0.00,-0.02,0.98,-0.37,0.73,0.12
687839,0.00,-0.02,1.00,-0.12,1.16,0.24
687848,0.00,-0.01,0.98,-0.37,0.79,0.18
687857,0.00,-0.01,0.97,-0.31,0.43,0.12
687865,0.00,-0.02,0.98,-0.24,0.67,0.12
687874,0.00,-0.02,0.99,-0.06,0.73,0.12
687883,0.00,-0.02,0.98,-0.12,0.61,0.00
687891,0.00,-0.01,0.98,-0.37,0.55,0.18
687900,0.00,-0.01,0.98,-0.24,0.73,0.12
687908,0.00,-0.02,0.99,-0.37,0.85,0.00
687917,0.00,-0.02,0.99,-0.18,0.73,0.18
687926,-0.00,-0.01,0.98,-0.12,0.55,0.12
687935,0.00,-0.01,0.98,-0.43,0.61,0.18
687943,0.00,-0.02,0.99,-0.24,0.92,0.06
687952,0.00,-0.02,0.99,-0.12,0.79,0.00
687961,0.00,-0.02,0.98,-0.31,0.43,0.18
687970,0.00,-0.02,0.98,-0.06,0.73,0.31
687978,0.00,-0.02,0.99,-0.18,0.73,0.18
687987,0.00,-0.02,0.99,-0.24,0.85,0.12
687995,0.00,-0.02,0.98,-0.24,0.73,0.18
688004,-0.00,-0.01,0.98,-0.18,0.67,0.18
688013,0.00,-0.02,0.99,-0.31,0.85,0.18
688022,0.00,-0.02,0.99,-0.06,0.85,0.06
688030,0.00,-0.02,0.98,-0.12,0.55,0.06
688039,0.00,-0.01,0.98,-0.37,0.55,0.18
688048,0.00,-0.02,0.98,-0.55,0.67,0.00
688056,0.00,-0.02,0.99,-0.24,0.73,-0.06
688065,0.00,-0.02,0.98,-0.12,0.73,0.06
688074,0.00,-0.02,0.98,-0.12,0.67,0.12
688082,0.00,-0.02,0.98,-0.24,0.73,0.12
688091,0.00,-0.02,0.99,-0.06,0.73,0.12
688100,0.00,-0.02,0.99,-0.31,0.55,0.18
688108,0.00,-0.02,0.98,-0.18,0.67,0.18
688117,0.00,-0.02,0.98,-0.06,0.85,0.18
688126,0.00,-0.02,0.99,-0.43,0.79,0.24
688134,0.00,-0.02,0.98,-0.31,0.67,0.18
688143,0.00,-0.02,0.98,-0.18,0.79,0.24
688152,0.00,-0.02,0.98,-0.06,0.67,0.18
688161,0.00,-0.02,0.98,-0.12,0.73,-0.06
688169,0.00,-0.02,0.98,0.12,0.73,0.06
688178,0.00,-0.02,0.98,-0.18,0.49,0.18
688186,0.00,-0.02,0.98,-0.37,0.55,0.18
688195,0.00,-0.02,0.98,-0.18,0.61,0.24
688204,0.00,-0.02,0.99,-0.12,0.73,0.12
688212,0.00,-0.02,0.98,-0.12,0.67,0.00
688222,0.00,-0.02,0.98,-0.12,0.61,0.06
688230,0.00,-0.02,0.98,-0.06,0.73,0.06
688238,0.00,-0.02,0.99,-0.12,0.73,0.12
688247,0.00,-0.02,0.98,-0.37,0.67,0.12
688256,0.00,-0.02,0.98,-0.31,0.67,0.06
688265,-0.07,-0.02,0.81,-0.06,-0.12,0.18
688273,0.07,-0.02,1.04,0.18,-1.89,-0.49
688282,-0.11,0.01,0.98,-0.37,8.79,0.67
688291,0.08,-0.05,0.99,-0.24,0.31,-0.92
688299,-0.09,0.01,0.87,-0.12,-8.18,-1.10
688308,0.03,-0.01,0.92,0.12,-0.24,-0.31
688317,-0.00,-0.04,1.07,0.31,5.07,2.32
688326,-0.01,-0.01,1.06,-0.55,5.86,1.59
688334,0.00,-0.03,0.95,-0.43,-0.92,-0.37
688343,-0.01,0.01,0.90,-0.12,-2.69,-1.34
688352,0.02,-0.02,1.00,0.12,1.16,-0.31
688360,-0.01,-0.03,1.05,-0.06,4.09,1.83
688369,0.00,-0.02,0.99,-0.31,1.28,0.85
688377,-0.00,-0.01,0.92,-0.18,-1.89,-0.67
688386,0.00,-0.01,0.97,0.37,-0.43,-0.92
688395,0.01,-0.02,1.03,0.06,2.38,0.73
688404,0.00,-0.02,1.01,-0.43,2.01,1.04
688412,0.00,-0.01,0.95,-0.18,-0.24,0.31
688421,0.00,-0.02,0.96,-0.12,-0.18,-0.24
688430,0.00,-0.02,1.01,0.06,1.28,0.06
688438,0.01,-0.02,1.02,-0.24,1.53,0.43
688447,-0.01,-0.01,0.96,-0.31,0.37,0.31
688456,0.00,-0.02,0.95,-0.12,0.24,0.06
688465,0.01,-0.02,1.00,0.00,1.28,0.06
688473,0.00,-0.02,1.01,-0.18,1.28,0.18
688482,0.00,-0.01,0.98,-0.31,0.37,0.24
688491,-0.00,-0.01,0.96,-0.43,0.24,0.31
688499,-0.00,-0.02,0.98,0.00,0.61,0.06
688508,0.01,-0.02,1.00,0.12,1.22,0.12
688517,0.00,-0.01,0.99,0.06,0.61,0.18
688525,-0.00,-0.01,0.97,-0.18,0.31,0.24
688534,0.00,-0.02,0.98,-0.12,0.85,0.18
688543,0.00,-0.02,0.99,-0.18,1.22,0.24
688551,0.01,-0.02,1.00,0.06,0.73,0.18
688560,0.00,-0.01,0.98,-0.24,0.55,0.18
688569,0.00,-0.02,0.97,-0.18,0.55,0.06
688578,0.00,-0.02,0.99,-0.06,1.04,0.06
688586,0.00,-0.02,0.99,0.00,0.92,0.12
688595,0.00,-0.01,0.98,-0.24,0.61,0.31
688604,0.00,-0.01,0.97,-0.12,0.67,0.12
688612,0.00,-0.02,0.99,0.12,0.98,0.24
688621,0.00,-0.02,0.99,-0.06,0.67,0.12
688630,0.00,-0.02,0.98,-0.12,0.67,0.24
688638,0.00,-0.01,0.98,-0.12,0.79,0.24
688647,0.00,-0.02,0.98,-0.31,0.67,0.06
688656,0.00,-0.02,0.99,0.12,0.73,0.18
688664,0.00,-0.02,0.98,0.18,0.67,0.12
688673,0.00,-0.01,0.98,-0.18,0.67,0.18
688682,0.00,-0.02,0.98,-0.12,0.85,0.12
688691,0.00,-0.02,0.99,-0.06,0.67,0.12
688699,0.00,-0.02,0.99,-0.37,0.67,0.06
688708,0.00,-0.02,0.98,-0.12,0.73,0.31
688716,0.00,-0.02,0.98,0.00,0.79,0.18
688725,0.00,-0.02,0.99,-0.12,0.79,0.24
688734,0.00,-0.02,0.99,-0.06,0.79,0.12
688743,0.00,-0.02,0.98,-0.18,0.61,0.12
688751,0.00,-0.01,0.98,-0.12,0.73,0.18
688760,0.00,-0.02,0.99,0.00,0.98,0.31
688768,0.00,-0.02,0.99,-0.06,0.79,0.18
688777,0.00,-0.02,0.98,-0.24,0.61,0.06
688786,0.00,-0.02,0.98,-0.31,0.61,0.06
688794,0.00,-0.02,0.99,-0.37,0.85,0.12
688803,0.00,-0.02,0.99,-0.06,0.67,0.24
688812,0.00,-0.02,0.98,0.06,0.73,0.12
688821,0.00,-0.02,0.98,-0.06,0.49,0.18
688829,0.00,-0.02,0.99,-0.12,0.73,0.18
688838,0.00,-0.02,0.99,-0.06,0.61,0.18
688847,0.00,-0.02,0.98,-0.12,0.61,0.12
688855,0.00,-0.02,0.98,-0.12,0.79,0.12
688864,0.00,-0.02,0.98,0.00,0.92,0.18
688873,0.00,-0.02,0.99,-0.31,0.79,0.00
688881,0.00,-0.02,0.98,-0.24,0.85,0.00
688890,0.00,-0.02,0.98,0.00,0.73,0.18
688899,0.00,-0.02,0.98,-0.18,0.67,0.12
688908,0.00,-0.02,0.99,0.06,0.73,0.18
688916,0.00,-0.02,0.99,-0.24,0.67,0.24
688925,0.00,-0.02,0.98,-0.18,0.61,0.24
688934,0.00,-0.02,0.98,-0.24,0.67,0.06
688943,0.00,-0.02,0.99,-0.18,0.73,0.12
688951,0.00,-0.02,0.98,-0.18,0.55,0.06
688960,0.00,-0.02,0.98,-0.31,0.73,0.24
688968,0.00,-0.02,0.98,-0.24,0.67,0.06
688977,0.00,-0.02,0.99,-0.18,0.61,0.06
688986,0.00,-0.02,0.99,-0.18,0.67,0.00
688995,0.00,-0.02,0.98,0.00,0.61,0.00
689003,0.00,-0.02,0.98,0.06,0.61,0.18
689012,0.00,-0.02,0.98,-0.06,0.61,0.18
689021,0.00,-0.02,0.99,0.00,0.67,0.31
689029,0.05,-0.03,0.76,-0.06,0.49,0.18
689038,0.08,-0.01,1.11,0.06,-2.81,-0.37
689046,-0.16,-0.00,0.93,-0.06,6.96,0.92
689055,0.11,-0.04,1.03,0.37,-4.03,-1.65
689064,-0.15,-0.00,0.91,-0.73,1.04,2.14
689073,0.05,-0.01,0.95,-0.12,0.12,-0.79
689081,-0.01,-0.04,1.04,0.00,2.50,0.37
689090,0.01,0.01,1.02,-0.24,2.75,0.85
689099,0.02,-0.03,0.94,-0.24,-0.92,0.00
689107,-0.01,0.00,0.94,0.00,-0.12,-0.06
689116,0.02,-0.03,1.01,0.12,1.53,0.12
689125,-0.00,-0.01,1.02,-0.37,1.89,0.49
689133,0.01,-0.02,0.98,-0.49,0.43,0.31
689142,-0.00,-0.01,0.94,-0.12,-0.31,0.06
689151,0.00,-0.01,0.99,0.06,0.85,-0.31
689160,0.00,-0.02,1.01,0.12,1.16,-0.06
689168,0.00,-0.02,0.99,-0.37,1.16,0.18
689177,-0.00,-0.01,0.95,-0.31,-0.18,0.06
689186,0.00,-0.02,0.97,-0.18,0.92,0.18
689195,0.00,-0.02,1.01,-0.06,1.10,0.18
689203,0.01,-0.02,1.00,0.12,0.85,0.00
689212,-0.01,-0.01,0.96,-0.18,0.06,0.12
689221,0.00,-0.02,0.97,-0.12,0.61,0.31
689229,0.00,-0.02,1.00,-0.12,1.16,0.18
689238,0.00,-0.02,1.00,-0.18,1.10,0.18
689247,-0.00,-0.01,0.97,-0.18,0.37,0.00
689255,0.00,-0.02,0.97,-0.18,0.61,0.24
689264,-0.00,-0.02,0.98,-0.12,0.79,0.12
689273,0.01,-0.02,1.00,-0.06,1.28,0.24
689281,-0.00,-0.01,0.98,0.00,0.49,0.12
689290,0.00,-0.01,0.97,0.00,0.49,0.18
689298,-0.00,-0.02,0.98,-0.12,0.61,0.24
689307,0.00,-0.02,1.00,0.00,1.10,0.06
689316,0.00,-0.02,0.99,0.06,0.67,-0.06
689325,0.00,-0.01,0.98,-0.12,0.37,0.06
689333,-0.00,-0.02,0.98,-0.06,0.61,0.06
689342,0.00,-0.02,0.99,-0.06,0.98,0.12
689351,0.00,-0.02,0.99,0.12,0.92,0.18
689359,0.00,-0.01,0.98,-0.06,0.67,0.31
689368,0.00,-0.01,0.98,-0.18,0.73,0.31
689377,0.00,-0.02,0.99,-0.06,0.92,0.06
689385,0.00,-0.02,0.99,-0.18,0.85,0.12
689394,0.00,-0.02,0.98,-0.06,0.67,0.00
689403,0.00,-0.01,0.98,0.18,0.73,0.24
689412,0.00,-0.02,0.99,-0.18,0.73,0.37
689420,0.00,-0.02,0.99,-0.18,0.67,0.06
689429,0.00,-0.02,0.98,-0.06,0.61,0.12
689438,0.00,-0.01,0.98,-0.18,0.55,0.18
689446,0.00,-0.02,0.99,-0.12,0.85,0.18
689455,0.00,-0.02,0.99,0.06,0.98,0.24
689464,0.00,-0.02,0.98,-0.18,0.55,0.12
689472,0.00,-0.02,0.98,-0.31,0.55,0.18
689481,0.00,-0.02,0.98,-0.12,0.61,0.18
689490,0.00,-0.02,0.99,-0.18,0.67,0.12
689498,0.00,-0.02,0.98,-0.06,0.67,0.24
689507,0.00,-0.01,0.98,-0.18,0.55,0.37
689516,0.00,-0.01,0.98,-0.12,0.79,0.24
689524,0.00,-0.02,0.99,-0.37,0.79,0.00
689533,0.00,-0.02,0.98,-0.18,0.79,0.18
689542,0.00,-0.02,0.98,-0.24,0.49,0.06
689551,0.00,-0.02,0.98,0.00,0.79,0.24
689559,0.00,-0.02,0.99,-0.06,0.79,0.06
689568,0.00,-0.02,0.99,0.06,0.67,0.24
689577,0.00,-0.02,0.98,0.00,0.73,0.18
689585,0.00,-0.02,0.98,-0.06,0.73,0.24
689594,0.00,-0.02,0.99,0.00,0.67,0.18
689603,0.00,-0.02,0.99,-0.12,0.67,0.31
689611,0.00,-0.02,0.98,-0.18,0.55,0.18
689620,0.00,-0.02,0.98,0.00,0.55,0.00
689629,0.00,-0.02,0.98,0.12,0.79,0.12
689637,0.00,-0.02,0.99,-0.18,0.79,0.18
689646,0.00,-0.02,0.98,-0.18,0.79,0.18
689655,0.00,-0.02,0.98,0.12,0.73,0.37
689663,0.00,-0.02,0.98,-0.12,0.73,0.12
689672,0.00,-0.02,0.99,-0.24,0.79,0.06
689681,0.00,-0.02,0.98,0.00,0.79,0.18
689689,0.00,-0.02,0.98,-0.06,0.73,0.18
689698,0.00,-0.02,0.98,-0.12,0.67,0.37
689707,0.00,-0.02,0.98,-0.06,0.79,0.18
689716,0.00,-0.02,0.98,-0.18,0.73,0.12
689724,0.00,-0.02,0.98,-0.12,0.49,0.24
689733,0.00,-0.02,0.98,-0.06,0.61,0.18
689742,0.00,-0.02,0.98,-0.12,0.79,0.06
689750,0.00,-0.02,0.98,0.18,0.73,0.18
689759,0.00,-0.02,0.98,0.12,0.85,0.24
689768,0.00,-0.02,0.98,0.12,0.85,0.12
689776,0.00,-0.02,0.98,0.00,0.73,0.18
689785,0.00,-0.02,0.98,0.00,0.98,0.24
689794,0.00,-0.02,0.98,0.06,0.85,0.06
689803,0.00,-0.02,0.98,0.06,0.73,0.18
689811,0.00,-0.02,0.98,0.00,0.67,0.12
689820,0.00,-0.02,0.99,0.00,0.61,0.18
689828,0.00,-0.02,0.98,-0.12,0.67,0.12
