timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
353720,-0.01,-0.02,1.00,-0.31,0.92,0.12
353729,-0.01,-0.02,0.98,-0.24,0.37,0.12
353737,-0.01,-0.01,0.97,-0.12,0.49,0.12
353746,-0.01,-0.02,0.99,0.06,1.22,0.18
353755,-0.01,-0.02,1.00,-0.31,1.10,0.18
353763,-0.01,-0.02,0.99,-0.24,0.49,0.06
353772,-0.01,-0.01,0.97,-0.37,0.49,0.06
353781,-0.01,-0.02,0.98,-0.18,0.79,0.06
353789,-0.01,-0.02,0.99,-0.12,1.10,0.12
353798,-0.01,-0.02,0.99,-0.18,0.73,0.31
353807,-0.01,-0.01,0.98,-0.31,0.43,0.24
353815,-0.01,-0.02,0.98,-0.06,0.85,0.06
353824,-0.01,-0.02,0.99,-0.06,0.85,0.06
353833,-0.01,-0.02,0.99,-0.12,0.73,0.24
353842,-0.01,-0.02,0.98,0.12,0.61,0.37
353850,-0.01,-0.02,0.98,-0.12,0.73,0.24
353859,-0.01,-0.02,0.99,-0.18,0.73,0.06
353868,-0.01,-0.02,0.99,-0.31,0.67,0.24
353877,-0.01,-0.02,0.98,-0.12,0.67,0.18
353885,-0.01,-0.02,0.98,-0.24,0.73,0.18
353894,-0.01,-0.02,0.99,-0.18,0.85,0.31
353903,-0.01,-0.02,0.99,-0.12,0.73,0.24
353911,-0.01,-0.02,0.98,-0.31,0.43,0.12
353920,-0.01,-0.02,0.98,-0.12,0.61,0.18
353929,-0.01,-0.02,0.99,-0.18,0.67,0.06
353937,-0.01,-0.02,0.99,-0.06,0.55,0.06
353946,-0.01,-0.02,0.98,-0.12,0.67,0.06
353955,-0.01,-0.02,0.98,-0.18,0.55,0.12
353963,-0.01,-0.02,0.98,-0.18,0.67,0.18
353972,-0.01,-0.02,0.99,-0.31,0.67,0.06
353981,-0.01,-0.02,0.99,-0.24,0.67,0.06
353989,-0.01,-0.02,0.98,0.12,0.61,0.12
353998,-0.01,-0.02,0.98,0.00,0.73,0.12
354007,-0.01,-0.02,0.99,-0.12,0.73,0.06
354015,-0.01,-0.02,0.99,-0.12,0.49,0.12
354024,-0.01,-0.02,0.98,-0.06,0.31,0.12
354033,-0.01,-0.02,0.98,-0.06,0.55,0.18
354042,-0.01,-0.02,0.99,-0.12,0.98,0.24
354050,-0.01,-0.02,0.99,-0.24,0.67,0.31
354059,-0.01,-0.02,0.98,0.00,0.61,0.18
354067,-0.01,-0.02,0.98,-0.24,0.61,0.12
354076,-0.01,-0.02,0.99,-0.18,0.67,0.12
354085,-0.01,-0.02,0.99,0.00,0.85,0.06
354094,-0.01,-0.02,0.98,0.00,0.73,0.06
354102,-0.01,-0.02,0.98,0.00,0.61,0.18
354111,-0.01,-0.02,0.98,0.00,0.61,0.18
354119,-0.01,-0.02,0.99,-0.12,0.73,0.18
354128,-0.01,-0.02,0.99,-0.24,0.67,0.12
354137,-0.01,-0.02,0.98,0.06,0.85,0.31
354146,-0.01,-0.02,0.98,-0.06,0.79,0.37
354154,-0.01,-0.02,0.99,-0.12,0.55,0.24
354163,-0.01,-0.02,0.99,-0.18,0.55,0.06
354172,-0.01,-0.02,0.98,-0.12,0.79,0.18
354180,-0.01,-0.02,0.98,-0.06,0.73,0.31
354189,-0.01,-0.02,0.99,0.31,0.85,0.18
354198,-0.01,-0.02,0.98,0.00,0.73,0.06
354206,-0.01,-0.02,0.98,-0.06,0.61,0.18
354215,-0.01,-0.02,0.98,-0.12,0.67,0.18
354224,-0.01,-0.02,0.99,-0.12,0.61,0.31
354232,-0.01,-0.02,0.98,-0.18,0.55,0.18
354241,-0.01,-0.02,0.98,-0.06,0.73,0.31
354250,-0.01,-0.02,0.98,-0.06,0.67,0.18
354259,-0.01,-0.02,0.88,-0.18,0.49,0.24
354267,-0.02,0.00,1.05,0.00,-1.53,-0.18
354276,-0.01,-0.01,1.05,-0.06,5.98,0.79
354285,0.05,-0.04,1.09,0.06,3.05,0.06
354293,-0.07,-0.01,0.88,-0.55,-3.54,-0.06
354302,-0.02,0.00,0.86,0.12,-4.76,-1.71
354311,-0.01,-0.03,1.03,0.31,3.66,0.49
354320,0.01,-0.03,1.13,-0.49,8.00,2.62
354328,-0.02,-0.03,0.97,-0.55,-0.92,0.12
354337,-0.03,0.00,0.85,0.18,-5.49,-1.65
354345,0.01,-0.00,0.95,0.06,-0.98,-1.40
354354,-0.02,-0.04,1.10,-0.43,7.32,2.26
354363,-0.01,-0.03,1.03,-0.67,3.17,1.59
354372,-0.02,-0.01,0.91,-0.24,-3.11,-0.73
354380,-0.01,-0.00,0.90,0.06,-2.56,-1.65
354389,-0.01,-0.03,1.04,0.00,3.48,0.43
354398,-0.00,-0.02,1.05,-0.67,3.78,1.40
354406,-0.02,-0.01,0.96,-0.37,-1.16,0.31
354415,-0.01,-0.01,0.91,-0.18,-1.28,-0.61
354424,-0.00,-0.02,0.99,0.00,1.16,-0.43
354432,-0.00,-0.02,1.04,0.00,2.32,0.49
354441,-0.02,-0.02,0.99,0.06,0.00,0.49
354450,-0.02,-0.01,0.94,-0.18,-0.61,0.24
354458,-0.01,-0.02,0.97,-0.18,0.92,0.06
354467,-0.00,-0.02,1.02,-0.06,1.95,0.06
354476,-0.01,-0.02,1.00,-0.31,0.37,0.12
354485,-0.02,-0.01,0.96,0.12,-0.37,0.24
354493,-0.02,-0.02,0.96,-0.18,0.37,0.06
354502,-0.01,-0.02,1.00,-0.37,1.59,0.12
354510,-0.00,-0.02,1.01,-0.37,1.10,0.18
354519,-0.02,-0.01,0.97,-0.31,-0.06,0.12
354528,-0.02,-0.02,0.96,-0.18,0.00,0.24
354537,-0.01,-0.02,0.99,0.00,1.10,0.18
354546,-0.01,-0.02,1.00,-0.24,1.34,0.00
354554,-0.01,-0.01,0.99,-0.24,0.49,0.06
354563,-0.01,-0.01,0.97,-0.12,0.37,0.06
354571,-0.01,-0.02,0.98,-0.24,0.73,0.06
354580,-0.01,-0.02,1.00,-0.06,1.04,0.12
354589,-0.01,-0.02,0.99,-0.06,0.67,0.31
354598,-0.01,-0.01,0.98,-0.24,0.43,0.24
354606,-0.01,-0.02,0.98,-0.18,0.67,0.12
354615,-0.01,-0.02,0.99,-0.18,0.85,0.12
354624,-0.01,-0.02,0.99,-0.24,0.67,0.12
354632,-0.01,-0.01,0.98,-0.31,0.43,0.06
354641,-0.01,-0.02,0.98,-0.37,0.67,0.12
354650,-0.01,-0.02,0.99,-0.31,0.67,0.12
354658,-0.01,-0.02,0.99,-0.18,0.73,0.06
354667,-0.01,-0.02,0.98,-0.31,0.49,0.12
354676,-0.01,-0.01,0.98,0.00,0.73,0.12
354684,-0.01,-0.02,0.99,-0.06,1.04,0.06
354693,-0.01,-0.02,0.99,-0.24,0.55,0.00
354702,-0.01,-0.02,0.98,-0.12,0.55,0.06
354710,-0.01,-0.02,0.98,0.00,0.61,0.06
354719,-0.01,-0.02,0.99,-0.12,0.79,0.12
354728,-0.01,-0.02,0.99,-0.06,0.85,0.18
354736,-0.01,-0.02,0.98,-0.06,0.85,0.12
354745,-0.01,-0.02,0.98,-0.06,0.73,-0.12
354754,-0.01,-0.02,0.99,-0.18,0.92,0.12
354763,-0.01,-0.02,0.99,-0.12,0.85,0.18
354771,-0.01,-0.02,0.99,-0.24,0.67,0.18
354780,-0.01,-0.02,0.98,-0.06,0.55,0.12
354789,-0.01,-0.02,0.98,-0.12,0.67,0.12
354797,-0.01,-0.02,0.99,-0.31,0.73,0.18
354806,-0.01,-0.02,0.99,-0.43,0.67,0.18
354815,-0.01,-0.02,0.98,-0.31,0.73,0.06
354823,-0.01,-0.02,0.98,-0.24,0.67,0.12
354832,-0.01,-0.02,0.99,0.00,0.85,0.18
354841,-0.01,-0.02,0.99,-0.12,0.73,0.12
354849,-0.01,-0.02,0.98,-0.12,0.61,0.12
354858,-0.01,-0.02,0.98,-0.24,0.61,0.31
354867,-0.01,-0.02,0.99,-0.37,0.73,0.31
354876,-0.01,-0.02,0.99,-0.18,0.73,0.12
354884,-0.01,-0.02,0.98,0.00,0.79,0.31
354893,-0.01,-0.02,0.98,-0.24,0.43,0.31
354901,-0.01,-0.02,0.98,-0.24,0.61,0.06
354910,-0.01,-0.02,0.99,-0.24,0.85,-0.06
354919,-0.01,-0.02,0.98,-0.24,0.67,0.06
354927,-0.01,-0.02,0.98,-0.06,0.61,0.06
354936,-0.01,-0.02,0.98,-0.06,0.67,0.06
354945,-0.01,-0.02,0.99,-0.12,0.67,0.00
354954,-0.01,-0.02,0.99,-0.24,0.55,0.00
354962,-0.01,-0.02,0.98,-0.24,0.55,0.00
354971,-0.01,-0.02,0.98,-0.31,0.67,0.24
354980,-0.01,-0.02,0.99,-0.18,0.73,0.18
354989,-0.01,-0.02,0.99,-0.31,0.61,0.12
354997,-0.01,-0.02,0.98,-0.12,0.55,0.18
355006,-0.01,-0.02,0.98,-0.24,0.73,0.12
355015,-0.01,-0.02,0.99,-0.37,0.73,0.24
355023,-0.01,-0.02,0.98,-0.12,0.61,0.18
355032,-0.01,-0.02,0.98,-0.12,0.73,0.12
355041,-0.02,-0.03,0.87,-0.12,0.06,0.00
355049,-0.01,-0.00,1.05,-0.06,0.06,0.00
355058,-0.01,-0.02,1.04,0.00,4.09,0.55
355066,0.03,-0.02,1.02,-0.31,0.98,0.12
355075,-0.03,-0.00,0.89,-0.12,-2.87,-0.18
355084,-0.02,-0.01,0.93,0.12,-0.73,-0.61
355093,-0.01,-0.03,1.06,-0.06,3.66,0.55
355101,0.00,-0.02,1.06,-0.61,3.36,0.79
355110,-0.02,-0.02,0.93,-0.37,-2.08,0.06
355119,-0.02,0.00,0.88,-0.06,-2.20,-0.73
355127,-0.00,-0.02,1.01,0.12,2.32,-0.06
355136,-0.00,-0.02,1.08,-0.31,4.03,1.16
355145,-0.01,-0.02,0.99,-0.18,-0.37,0.43
355154,-0.02,-0.01,0.91,-0.18,-1.71,-0.24
355162,-0.01,-0.01,0.96,-0.12,0.12,-0.61
355171,-0.00,-0.03,1.04,0.12,2.81,0.31
355180,-0.01,-0.02,1.01,0.12,1.10,0.61
355188,-0.02,-0.01,0.95,-0.12,-0.85,0.37
355197,-0.02,-0.02,0.94,-0.18,0.18,0.00
355206,-0.00,-0.02,1.01,0.00,2.08,-0.12
355214,-0.00,-0.02,1.02,-0.06,1.40,0.06
355223,-0.02,-0.01,0.97,-0.31,-0.61,0.18
355232,-0.02,-0.02,0.94,-0.12,0.00,0.18
355241,-0.01,-0.02,0.99,-0.06,1.53,-0.06
355249,-0.00,-0.02,1.02,-0.12,1.40,-0.12
355258,-0.01,-0.01,0.99,-0.12,-0.06,0.12
355266,-0.02,-0.01,0.96,-0.24,-0.18,0.18
355275,-0.01,-0.02,0.98,-0.12,0.79,0.12
355284,-0.01,-0.02,1.00,-0.18,1.46,-0.06
355292,-0.01,-0.02,1.00,-0.18,0.55,-0.06
355301,-0.02,-0.01,0.97,-0.37,0.00,0.12
355310,-0.02,-0.02,0.97,-0.24,0.49,0.18
355318,-0.01,-0.02,0.99,-0.37,1.04,0.12
355327,-0.01,-0.02,1.00,0.00,0.85,0.31
355336,-0.01,-0.02,0.98,-0.18,0.18,0.24
355345,-0.01,-0.02,0.97,-0.06,0.49,0.12
355353,-0.01,-0.02,0.99,0.00,0.98,0.06
355362,-0.01,-0.02,1.00,0.06,0.92,0.12
355370,-0.01,-0.02,0.99,-0.12,0.55,0.24
355379,-0.01,-0.01,0.98,-0.06,0.49,0.24
355388,-0.01,-0.02,0.99,-0.37,0.79,0.18
355397,-0.01,-0.02,0.99,-0.31,0.73,0.18
355406,-0.01,-0.02,0.99,-0.12,0.49,0.18
355414,-0.01,-0.01,0.98,-0.24,0.43,0.12
355423,-0.01,-0.02,0.98,-0.18,1.10,0.18
355432,-0.01,-0.02,0.99,0.12,1.10,0.24
355440,-0.01,-0.02,0.98,-0.06,0.67,0.18
355449,-0.01,-0.02,0.98,-0.18,0.37,0.18
355458,-0.01,-0.02,0.98,-0.24,0.79,0.12
355466,-0.01,-0.02,0.99,-0.18,0.67,0.18
355475,-0.01,-0.02,0.99,0.00,0.73,0.12
355484,-0.01,-0.02,0.98,-0.31,0.49,0.24
355493,-0.01,-0.02,0.98,-0.43,0.73,0.06
355501,-0.01,-0.02,0.99,-0.18,0.79,0.24
355510,-0.01,-0.02,0.99,-0.37,0.73,0.18
355519,-0.01,-0.02,0.98,-0.55,0.61,0.24
355527,-0.01,-0.02,0.98,-0.12,0.85,0.24
355536,-0.01,-0.02,0.99,-0.12,0.85,0.12
355545,-0.01,-0.02,0.99,-0.12,0.79,0.24
355553,-0.01,-0.02,0.98,-0.12,0.61,0.12
355562,-0.01,-0.02,0.98,-0.24,0.61,0.06
355570,-0.01,-0.02,0.99,-0.06,0.79,0.18
355579,-0.01,-0.02,0.99,-0.06,0.73,0.18
355588,-0.01,-0.02,0.98,-0.31,0.61,0.06
355597,-0.01,-0.02,0.98,-0.18,0.79,0.18
355605,-0.01,-0.02,0.99,-0.18,0.85,0.31
355614,-0.01,-0.02,0.99,-0.24,0.73,0.31
355623,-0.01,-0.02,0.99,0.12,0.79,0.24
355631,-0.01,-0.02,0.98,-0.12,0.55,0.18
355640,-0.01,-0.02,0.98,-0.31,0.55,0.00
355649,-0.01,-0.02,0.99,-0.24,0.92,0.12
355658,-0.01,-0.02,0.99,-0.37,0.79,0.06
355666,-0.01,-0.02,0.98,-0.12,0.61,0.06
355675,-0.01,-0.02,0.98,0.06,0.92,0.18
355683,-0.01,-0.02,0.99,-0.24,0.85,0.12
355692,-0.01,-0.02,0.99,-0.37,0.67,0.24
355701,-0.01,-0.02,0.98,-0.18,0.55,0.12
355710,-0.01,-0.02,0.98,-0.24,0.55,0.12
355718,-0.01,-0.02,0.99,-0.06,0.73,0.12
355727,-0.01,-0.02,0.99,0.06,0.79,0.24
355735,-0.01,-0.02,0.98,-0.06,0.67,0.12
355744,-0.01,-0.02,0.98,-0.12,0.67,0.18
355753,-0.01,-0.02,0.99,-0.37,0.67,0.18
355762,-0.01,-0.02,0.99,-0.12,0.55,0.12
355770,-0.01,-0.02,0.98,0.00,0.67,0.24
355779,-0.01,-0.02,0.98,0.00,0.67,0.24
355788,-0.01,-0.02,0.98,-0.24,0.67,0.24
355796,-0.01,-0.02,0.98,-0.18,0.61,0.18
355805,-0.01,-0.02,0.98,-0.18,0.67,0.12
355814,-0.01,-0.02,0.98,-0.12,0.79,0.18
355823,-0.01,-0.03,0.88,-0.12,0.67,0.18
355831,-0.01,0.00,1.07,-0.37,-0.67,-0.06
355840,-0.02,-0.01,1.02,-0.18,4.09,0.67
355849,0.03,-0.04,1.03,-0.12,1.10,0.06
355857,-0.04,-0.00,0.91,-0.49,-1.89,0.00
355866,-0.01,-0.01,0.93,0.12,-1.04,-0.85
355875,-0.01,-0.03,1.04,0.06,2.87,0.24
355883,-0.00,-0.01,1.05,-0.43,2.93,0.79
355892,-0.01,-0.03,0.94,-0.43,-1.59,0.24
355900,-0.02,-0.00,0.90,-0.12,-1.34,-0.37
355909,-0.00,-0.02,1.01,0.00,1.83,-0.06
355918,-0.01,-0.02,1.06,0.00,3.05,0.85
355927,-0.02,-0.02,0.99,-0.37,-0.18,0.37
355936,-0.03,-0.01,0.92,-0.49,-1.22,-0.06
355944,-0.01,-0.01,0.97,-0.24,0.55,-0.24
355953,-0.00,-0.02,1.04,-0.12,2.50,0.12
355962,-0.01,-0.02,1.01,-0.24,0.67,0.18
355970,-0.02,-0.01,0.95,-0.06,-0.61,0.24
355979,-0.02,-0.02,0.94,-0.18,0.24,0.24
355988,-0.01,-0.02,1.01,-0.06,1.89,0.06
355996,-0.00,-0.02,1.02,0.06,1.22,0.12
356005,-0.02,-0.01,0.97,-0.18,-0.49,0.06
356013,-0.02,-0.02,0.95,-0.18,0.06,0.12
356022,-0.01,-0.02,0.99,0.06,1.46,0.18
356031,-0.00,-0.02,1.02,-0.12,1.40,0.18
356039,-0.01,-0.01,0.99,-0.37,0.06,0.12
356048,-0.01,-0.01,0.96,-0.31,0.00,0.06
356057,-0.01,-0.02,0.98,-0.24,0.61,-0.06
356066,-0.01,-0.02,1.00,-0.18,1.28,0.24
356074,-0.01,-0.02,1.00,-0.06,0.61,0.18
356083,-0.01,-0.01,0.97,-0.12,0.24,0.18
356092,-0.01,-0.02,0.97,-0.18,0.73,0.06
356101,-0.01,-0.02,1.00,-0.06,1.22,0.12
356109,-0.01,-0.02,1.00,0.06,0.73,0.12
356118,-0.01,-0.02,0.98,0.18,0.49,0.18
356127,-0.01,-0.02,0.97,-0.18,0.49,0.06
356135,-0.01,-0.02,0.99,-0.31,1.04,0.18
356144,-0.01,-0.02,1.00,-0.18,0.85,0.18
356153,-0.01,-0.02,0.98,-0.18,0.37,0.12
356161,-0.01,-0.01,0.98,-0.12,0.73,0.24
356170,-0.01,-0.02,0.98,-0.18,1.04,0.24
356179,-0.01,-0.02,0.99,-0.12,0.73,0.24
356187,-0.01,-0.02,0.98,-0.24,0.37,0.18
356196,-0.01,-0.01,0.98,-0.31,0.31,0.12
356205,-0.01,-0.02,0.98,-0.12,0.73,0.18
356213,-0.01,-0.02,0.99,0.00,0.85,0.31
356222,-0.01,-0.02,0.99,-0.12,0.61,0.18
356231,-0.01,-0.02,0.98,-0.18,0.49,0.24
356240,-0.01,-0.02,0.98,-0.18,0.73,0.18
356248,-0.01,-0.02,0.99,-0.18,0.79,0.31
356257,-0.01,-0.02,0.99,-0.12,0.73,0.06
356265,-0.01,-0.02,0.98,0.18,0.61,0.18
356274,-0.01,-0.02,0.98,0.12,0.67,0.18
356283,-0.01,-0.02,0.99,-0.06,0.85,0.06
356292,-0.01,-0.02,0.99,-0.12,0.73,0.12
356300,-0.01,-0.02,0.98,-0.37,0.55,0.18
356309,-0.01,-0.02,0.98,-0.18,0.43,0.00
356318,-0.01,-0.02,0.99,-0.12,0.61,0.06
356327,-0.01,-0.02,0.99,-0.31,0.61,0.06
356335,-0.01,-0.02,0.98,-0.18,0.61,0.12
356344,-0.01,-0.02,0.98,-0.18,0.67,0.06
356353,-0.01,-0.02,0.99,-0.31,0.85,0.12
356361,-0.01,-0.02,0.99,-0.24,0.92,0.31
356370,-0.01,-0.02,0.98,-0.24,0.85,0.37
356379,-0.01,-0.02,0.98,-0.31,0.67,0.18
356387,-0.01,-0.02,0.99,-0.06,0.61,0.18
356396,-0.01,-0.02,0.99,-0.12,0.67,0.18
356405,-0.01,-0.02,0.99,-0.12,0.43,0.12
356413,-0.01,-0.02,0.98,-0.31,0.31,0.06
356422,-0.01,-0.02,0.98,-0.31,0.55,0.06
356431,-0.01,-0.02,0.99,-0.24,0.73,0.12
356440,-0.01,-0.02,0.99,-0.18,0.67,0.12
356448,-0.01,-0.02,0.98,-0.18,0.55,0.24
356457,-0.01,-0.02,0.98,-0.18,0.49,0.12
356466,-0.01,-0.02,0.99,0.00,0.73,0.18
356474,-0.01,-0.02,0.99,-0.24,0.61,0.00
356483,-0.01,-0.02,0.98,-0.43,0.55,0.00
356491,-0.01,-0.02,0.98,-0.31,0.61,0.00
356500,-0.01,-0.02,0.99,-0.24,0.73,0.06
356509,-0.01,-0.02,0.99,-0.12,0.73,0.06
356518,-0.01,-0.02,0.98,-0.06,0.79,0.18
356526,-0.01,-0.02,0.98,-0.31,0.67,0.24
356535,-0.01,-0.02,0.99,-0.49,0.55,0.12
356544,-0.01,-0.02,0.99,-0.18,0.55,0.12
356552,-0.01,-0.02,0.99,-0.12,0.73,0.12
356561,-0.01,-0.02,0.98,0.00,0.67,0.24
356570,-0.01,-0.02,0.99,-0.06,0.79,0.12
356579,-0.01,-0.02,0.99,0.00,0.79,0.00
356587,-0.01,-0.02,0.99,-0.24,0.55,0.12
356596,-0.03,-0.03,0.88,0.00,-0.31,0.06
356605,-0.02,-0.00,1.06,-0.18,0.98,0.06
356613,-0.02,-0.03,1.01,0.00,3.72,0.55
356622,0.01,-0.03,0.99,-0.12,0.24,0.24
356630,-0.02,0.00,0.91,-0.12,-2.20,-0.31
356639,-0.00,-0.02,0.97,-0.12,0.37,-0.55
356648,-0.01,-0.02,1.06,0.00,2.93,0.67
356657,-0.01,-0.02,1.01,-0.24,1.53,0.67
356665,-0.02,-0.02,0.92,-0.18,-1.59,0.00
356674,-0.02,-0.00,0.93,-0.06,-0.24,-0.43
356683,0.00,-0.03,1.03,0.06,2.32,0.12
356691,-0.01,-0.02,1.04,-0.24,1.95,0.73
356700,-0.02,-0.02,0.96,-0.43,-0.73,0.31
356709,-0.02,-0.01,0.92,-0.24,-0.55,-0.12
356717,-0.01,-0.02,0.99,-0.12,1.34,-0.18
356726,0.00,-0.02,1.04,-0.18,2.14,0.24
356734,-0.01,-0.02,0.99,-0.31,0.06,0.49
356744,-0.02,-0.01,0.94,-0.18,-0.49,0.37
356752,-0.02,-0.02,0.97,-0.12,0.85,0.12
356761,-0.00,-0.02,1.02,-0.06,2.20,0.18
356770,-0.01,-0.02,1.00,-0.06,0.55,0.18
356778,-0.02,-0.01,0.96,-0.24,-0.31,0.24
356787,-0.02,-0.02,0.96,-0.31,0.37,0.18
356796,-0.01,-0.02,1.00,-0.37,1.59,0.12
356804,-0.01,-0.02,1.01,-0.24,1.04,0.00
356813,-0.01,-0.01,0.98,-0.18,0.12,0.18
356822,-0.02,-0.01,0.96,-0.37,0.24,0.12
356830,-0.01,-0.02,0.99,-0.18,0.85,0.24
356839,-0.01,-0.02,1.00,-0.18,1.04,0.12
356848,-0.01,-0.01,0.99,-0.18,0.24,0.06
356857,-0.01,-0.01,0.97,-0.31,0.37,0.12
356865,-0.01,-0.02,0.98,-0.06,0.98,0.24
356874,-0.01,-0.02,1.00,-0.12,1.22,0.24
356882,-0.01,-0.02,0.99,-0.06,0.73,0.18
356891,-0.01,-0.02,0.98,-0.31,0.43,0.12
356900,-0.01,-0.02,0.98,-0.24,0.73,0.12
356908,-0.01,-0.02,0.99,0.18,0.92,0.12
356917,-0.01,-0.02,0.99,-0.24,0.61,0.12
356926,-0.01,-0.01,0.98,-0.37,0.37,0.12
356935,-0.01,-0.02,0.98,-0.37,0.61,0.12
356943,-0.01,-0.02,0.99,-0.24,0.79,0.24
356952,-0.01,-0.02,0.99,-0.31,0.73,0.18
356961,-0.01,-0.02,0.98,-0.06,0.49,0.12
356969,-0.01,-0.01,0.98,-0.12,0.55,0.00
356978,-0.01,-0.02,0.99,-0.37,0.85,0.00
356987,-0.01,-0.02,0.99,-0.24,0.79,0.12
356995,-0.01,-0.02,0.98,-0.06,0.49,0.18
357004,-0.01,-0.02,0.98,-0.12,0.55,0.12
357013,-0.01,-0.02,0.99,-0.12,0.92,0.12
357022,-0.01,-0.02,0.99,-0.24,0.85,0.18
357030,-0.01,-0.02,0.98,-0.18,0.49,-0.06
357039,-0.01,-0.02,0.98,-0.18,0.55,-0.12
357048,-0.01,-0.02,0.99,-0.06,0.61,0.06
357056,-0.01,-0.02,0.99,0.00,0.67,0.24
357065,-0.01,-0.02,0.98,-0.24,0.55,0.06
357073,-0.01,-0.02,0.98,-0.37,0.55,0.31
357082,-0.01,-0.02,0.98,-0.37,0.79,0.12
357091,-0.01,-0.02,0.99,-0.24,0.73,0.06
357099,-0.01,-0.02,0.98,-0.31,0.61,0.12
357108,-0.01,-0.02,0.98,-0.18,0.55,0.12
357117,-0.01,-0.02,0.98,-0.18,0.73,0.12
357126,-0.01,-0.02,0.99,-0.06,0.79,0.24
357135,-0.01,-0.02,0.99,-0.24,0.67,0.06
357143,-0.01,-0.02,0.98,-0.31,0.61,0.06
357152,-0.01,-0.02,0.98,-0.06,0.73,0.06
357161,-0.01,-0.02,0.99,0.00,0.73,0.37
357169,-0.01,-0.02,0.99,0.06,0.79,0.18
357178,-0.01,-0.02,0.98,-0.31,0.61,0.18
357187,-0.01,-0.02,0.98,-0.18,0.61,0.18
357195,-0.01,-0.02,0.99,-0.06,0.67,0.18
357204,-0.01,-0.02,0.99,-0.18,0.73,0.24
357213,-0.01,-0.02,0.98,-0.18,0.61,0.24
357221,-0.01,-0.02,0.98,0.06,0.67,0.12
357230,-0.01,-0.02,0.98,-0.06,0.73,0.06
357239,-0.01,-0.02,0.99,-0.06,0.55,0.18
357247,-0.01,-0.02,0.98,-0.18,0.67,0.06
357256,-0.01,-0.02,0.98,-0.12,0.55,0.31
357265,-0.01,-0.02,0.98,-0.24,0.67,0.18
357273,-0.01,-0.02,0.99,-0.18,0.73,0.06
357282,-0.01,-0.02,0.99,-0.12,0.67,0.12
357291,-0.01,-0.02,0.98,-0.31,0.73,0.12
357299,-0.01,-0.02,0.98,-0.31,0.67,0.06
357308,-0.01,-0.02,0.99,0.06,0.79,0.18
357317,-0.01,-0.02,0.99,-0.12,0.61,0.00
357326,-0.01,-0.02,0.98,-0.18,0.61,0.18
357334,-0.01,-0.02,0.98,-0.31,0.61,0.12
357343,-0.01,-0.02,0.99,-0.31,0.67,0.12
357352,-0.01,-0.02,0.99,-0.18,0.67,0.06
357360,-0.01,-0.02,0.98,-0.18,0.61,0.06
357369,-0.01,-0.02,0.98,-0.37,0.61,0.12
357378,-0.01,-0.02,0.98,-0.24,0.92,0.24
357386,-0.01,-0.02,0.98,-0.06,0.79,0.12
357395,-0.01,-0.02,0.98,-0.31,0.61,0.00
357403,-0.01,-0.02,0.98,-0.18,0.79,0.12
357412,-0.02,-0.03,0.87,-0.24,-0.12,0.06
357421,-0.00,-0.00,1.09,0.00,0.73,0.06
357430,-0.03,-0.03,1.00,-0.43,3.97,0.79
357438,0.02,-0.02,0.99,-0.55,0.18,0.06
357447,-0.03,0.01,0.93,-0.31,-2.32,-0.37
357456,-0.00,-0.02,0.98,-0.06,1.10,-0.55
357464,-0.01,-0.03,1.05,-0.18,2.38,0.37
357473,-0.01,-0.01,0.99,-0.37,0.79,0.43
357482,-0.01,-0.02,0.92,-0.37,-1.40,0.06
357491,-0.01,-0.01,0.96,-0.18,0.79,-0.12
357499,0.00,-0.03,1.03,0.18,2.14,0.06
357508,-0.01,-0.01,1.01,-0.37,0.85,0.18
357517,-0.02,-0.01,0.96,-0.61,-0.55,0.18
357525,-0.02,-0.01,0.94,-0.43,0.06,0.00
357534,-0.01,-0.02,1.00,-0.18,1.89,0.00
357543,-0.00,-0.02,1.03,-0.31,1.28,0.06
357551,-0.02,-0.02,0.98,-0.06,-0.12,0.12
357560,-0.02,-0.01,0.94,-0.37,0.06,0.18
357569,-0.01,-0.02,0.99,-0.18,1.22,0.12
357577,-0.00,-0.02,1.02,0.00,1.53,0.06
357586,-0.01,-0.02,0.99,-0.12,0.24,0.18
357595,-0.02,-0.01,0.96,-0.18,-0.12,0.12
357604,-0.02,-0.02,0.97,-0.12,0.92,0.12
357612,-0.01,-0.02,1.00,-0.24,1.40,0.12
357621,-0.01,-0.02,1.00,-0.37,0.55,0.00
357630,-0.01,-0.01,0.97,-0.37,-0.18,0.18
357638,-0.02,-0.02,0.97,-0.43,0.43,0.12
357647,-0.01,-0.02,0.99,-0.24,1.16,0.00
357656,-0.01,-0.02,1.00,-0.18,1.10,0.06
357664,-0.01,-0.01,0.98,-0.49,0.43,0.00
357673,-0.01,-0.02,0.97,-0.37,0.49,0.18
357682,-0.01,-0.02,0.99,-0.43,0.92,0.12
357690,-0.01,-0.02,1.00,-0.18,0.73,0.12
357699,-0.01,-0.02,0.99,-0.06,0.55,0.12
357708,-0.01,-0.01,0.98,-0.24,0.55,0.12
357717,-0.01,-0.02,0.98,-0.24,0.67,0.12
357725,-0.01,-0.02,0.99,-0.18,0.79,0.00
357734,-0.01,-0.02,0.99,-0.24,0.61,0.00
357742,-0.01,-0.02,0.98,-0.31,0.37,0.06
357751,-0.01,-0.02,0.98,-0.12,0.79,0.24
